listing_id,high,medium,low
6887394,0.040030434,0.169737414,0.790232146
6931124,0.123803447,0.321497536,0.554699004
6865289,0.072361742,0.16886045,0.758777809
6829407,0.077247812,0.299045166,0.62370702
6852592,0.005497937,0.076033717,0.918468344
6985046,0.000403041,0.028132901,0.971464062
7070895,0.010632283,0.125492341,0.863875377
6823810,0.041265096,0.329202569,0.629532325
6842076,0.034038275,0.288342798,0.677618933
6829758,0.012278869,0.143351576,0.844369555
6882406,0.066696203,0.237617907,0.695685887
6851459,0.008199813,0.179068038,0.81273216
6855715,0.01994893,0.219068548,0.760982513
7097260,0.028188901,0.280279651,0.691531444
7096221,0.09722829,0.280686134,0.622085583
7098251,0.066493057,0.352620262,0.580886686
7098274,0.003159312,0.087182416,0.909658253
7015731,0.026872261,0.351843464,0.621284282
7098124,0.024907412,0.197352591,0.777740002
7095957,0.182562998,0.340504402,0.476932585
7098114,0.000506907,0.018592479,0.980900609
7095908,0.038147992,0.30498383,0.656868172
7096318,0.001889638,0.023123399,0.97498697
7098363,0.014164917,0.142094819,0.843740261
7098122,0.064583193,0.215792257,0.719624543
7141012,0.002784172,0.07766922,0.919546604
7041524,0.04079818,0.272632119,0.686569715
6964153,0.016024499,0.155265217,0.828710294
7046616,0.051341856,0.361533457,0.587124687
7035887,0.029697467,0.271415377,0.698887157
6964534,0.115846503,0.396593666,0.487559825
6964587,0.01131909,0.090953557,0.897727358
6964489,0.281361705,0.372198606,0.346439695
6982076,0.018324394,0.262224516,0.719451094
6964342,0.19033719,0.326287067,0.483375746
6964161,0.038576909,0.204710662,0.756712437
6964048,0.00267083,0.13541532,0.861913836
6989056,0.202574733,0.3609653,0.43645997
6964339,0.01686955,0.194148678,0.788981771
7072468,0.290205452,0.393369353,0.316425201
6982318,0.30963819,0.466104287,0.224257526
7097843,0.023870437,0.187706712,0.788422859
6964744,0.023584739,0.20930253,0.767112732
7098374,0.020532078,0.250129214,0.729338706
6851469,0.015625295,0.200929394,0.783445323
6829061,0.090165941,0.337580323,0.57225374
6858760,0.035056638,0.257875741,0.707067621
6824673,0.021443061,0.24349333,0.735063612
6824693,0.070949233,0.338367218,0.590683544
6867548,0.255974892,0.491205162,0.252819943
7083119,0.000867678,0.063064581,0.936067748
7132575,0.027284891,0.300464746,0.672250354
6839303,0.008220549,0.24215751,0.749621952
7195756,0.010312463,0.129028882,0.860658658
7121313,0.003788042,0.118700053,0.877511895
7121575,0.068535513,0.271571285,0.659893203
7131743,0.045569497,0.273830441,0.680600047
6971915,0.045608492,0.347600353,0.606791151
6980621,0.002121387,0.062129483,0.935749125
7067113,0.166329935,0.425721413,0.407948661
7316212,0.050451446,0.256959453,0.692589104
7016709,1.03E-04,0.02397658,0.975920749
7025516,0.155232261,0.375893807,0.468873936
7024760,0.120120043,0.342013192,0.537866777
7389475,0.106517271,0.369645751,0.523836964
7080601,0.039958383,0.423730373,0.536311233
6849612,0.025347124,0.241705835,0.73294704
7306314,0.02015917,0.439679199,0.540161628
6873378,0.03453849,0.210742033,0.754719472
6890847,0.007591743,0.15619085,0.836217391
6891049,0.008618412,0.121310592,0.870070994
6862522,0.047393331,0.34011029,0.612496364
7055870,0.129010299,0.270008802,0.60098089
6845841,0.029675663,0.301293623,0.669030726
6862658,0.002669252,0.149311528,0.848019218
6840547,0.001332765,0.063016937,0.935650301
6943852,0.008618412,0.121310592,0.870070994
6862521,0.038432546,0.339570153,0.621997297
6890998,0.000785137,0.055203572,0.944011295
6938811,0.004793447,0.138498506,0.856708038
6822342,0.001256141,0.084242152,0.914501715
7094173,0.009797534,0.187880996,0.80232147
6840738,0.001980274,0.065001205,0.933018517
6997503,0.250211796,0.392901075,0.356887135
6890969,0.006093794,0.165898079,0.828008115
6873988,0.006613223,0.119245788,0.874140978
6862548,0.013674849,0.25406644,0.732258713
6840827,0.006335493,0.149168599,0.844495904
6923427,0.006601602,0.185103914,0.808294475
6943855,0.003411928,0.0853457,0.911242378
6850437,0.012017673,0.193490168,0.794492149
6840818,0.007736166,0.168499058,0.823764765
6868717,0.003082422,0.10093587,0.895981693
6840489,1.72E-04,0.017956168,0.981871474
6982883,0.008315636,0.037092857,0.954591501
6923478,0.015154369,0.214676225,0.770169413
6908596,0.016816117,0.271468759,0.711715138
6862488,0.016565657,0.290646535,0.692787814
6862536,0.002026383,0.088025796,0.909947824
6853878,0.007520468,0.110752065,0.881727469
6933855,0.017956473,0.252948123,0.729095399
6845731,0.006063095,0.176401019,0.817535877
7116842,0.020205549,0.152525143,0.827269316
7137768,0.001909588,0.083143614,0.914946795
7132760,0.000833514,0.059947551,0.93921895
6968659,0.025409984,0.209783921,0.764806116
7137774,0.005881767,0.129916802,0.864201438
7222286,0.009755812,0.229678351,0.760565829
7116879,0.010932295,0.141520873,0.84754684
7100236,0.090609854,0.239563146,0.669827002
7158482,0.032769725,0.332617408,0.634612858
7137749,0.029931976,0.296781754,0.673286259
7100237,0.004732782,0.09009298,0.905174232
7137745,0.005157477,0.151839685,0.843002832
7222146,0.010889137,0.222544894,0.766565979
7222128,0.002090285,0.092489547,0.905420172
7064773,0.001350253,0.060759769,0.937889981
7052202,0.042310585,0.288969097,0.668720311
7222214,2.57E-04,0.022039877,0.977703333
7222285,0.008223462,0.210580838,0.781195688
7137767,0.00825358,0.174664629,0.817081797
7132844,0.000749262,0.040853782,0.958396947
7116849,0.010480999,0.23452628,0.754992712
7116844,0.013567746,0.268597096,0.71783514
7019947,0.034474539,0.4087053,0.556820166
6960694,0.010669124,0.186352819,0.802978051
7055928,0.010256031,0.167463216,0.822280753
7020106,0.028547624,0.279261053,0.692191315
6988954,0.016225628,0.211167358,0.772607028
7020157,0.008144215,0.171743798,0.82011199
7053767,0.002696188,0.108575109,0.888728702
6991753,0.003512276,0.118115626,0.878372097
7019950,0.032963356,0.399936503,0.567100155
6997655,0.04760595,0.459084445,0.493309599
7033734,0.086430977,0.424798399,0.488770628
7045007,0.004898949,0.130203077,0.864897978
6954435,0.00084574,0.06311871,0.936035538
7019925,0.000881428,0.051360667,0.947757912
6960533,0.022750377,0.255185494,0.722064126
7011311,0.00046071,0.008533738,0.991005564
7003365,0.001052693,0.079752853,0.919194436
7020253,0.000313021,0.025194784,0.974492192
7020224,0.001498234,0.067886161,0.930615616
6991716,0.05086855,0.475893939,0.473237514
6960535,0.021632956,0.248800468,0.729566574
7003313,0.010032072,0.199602231,0.790365696
7033471,0.02648873,0.273032439,0.700478828
7003447,0.021208663,0.275434166,0.70335716
7045006,0.005318206,0.136925474,0.857756329
7132849,0.00102721,0.050736723,0.94823606
7096097,0.000630574,0.037471047,0.961898386
7023553,0.008473582,0.160962272,0.830564129
7033611,0.001516703,0.062457814,0.936025488
7020004,0.011508953,0.097641801,0.890849257
6971810,0.002497926,0.077757021,0.919745052
6954468,0.001483181,0.061459913,0.937056911
7003368,0.001152479,0.088822193,0.910025334
6954400,0.00593302,0.133939657,0.860127318
7033612,0.001404147,0.059431179,0.939164674
6991728,0.040520409,0.436312646,0.523166943
7023528,0.001868979,0.09237842,0.905752599
6963487,0.005005583,0.096036886,0.898957527
7094161,0.00063071,0.048988195,0.950381088
6991752,0.003869502,0.124766141,0.871364367
6960690,0.012056275,0.199011308,0.788932419
6960530,0.029591286,0.284257716,0.686150992
6986979,0.011504965,0.166006854,0.822488177
7033714,0.01978825,0.280590889,0.699620855
6965063,0.004845711,0.136906625,0.858247662
7045008,0.002951719,0.122565374,0.874482906
7020166,0.045901962,0.366810954,0.587287092
6965051,0.006444183,0.164078261,0.829477549
6979846,0.017297189,0.216946013,0.765756798
6971845,0.002560103,0.092443797,0.904996097
6954405,0.005534353,0.127451515,0.867014122
7020258,2.74E-04,0.036106683,0.963618898
7020001,0.005659845,0.130050282,0.86428988
7003290,0.01663082,0.248154819,0.735214353
7019954,0.046435151,0.465263909,0.488300925
7019952,0.03826699,0.411294466,0.550438553
6986992,0.008156268,0.163004997,0.828838742
7033556,0.008357702,0.174041414,0.817600882
7020005,0.005151912,0.122443426,0.872404647
6955526,0.102099006,0.279415119,0.61848588
7003310,0.01227916,0.227301502,0.760419345
7003295,0.01505495,0.233566207,0.751378846
7020225,0.001393648,0.064558864,0.934047484
6991955,0.048949788,0.34907763,0.60197258
7033479,0.014676812,0.207185876,0.778137302
7020197,0.081618497,0.351750195,0.566631293
7020102,0.012867861,0.219365346,0.767766798
6960558,0.002192011,0.074304383,0.923503613
6971847,0.003362397,0.111299939,0.885337651
6986984,0.010665524,0.168194747,0.821139741
6972608,0.008664131,0.11911575,0.872220123
7008568,0.011916436,0.261154053,0.726929522
7055923,0.011322814,0.177792662,0.810884511
6986941,0.009241922,0.151010017,0.839748061
6991723,0.044776462,0.454891938,0.500331587
6976489,0.031048803,0.340995115,0.62795608
6991726,0.042350791,0.444909173,0.512740034
7033747,0.094818696,0.433367884,0.471813422
7033452,0.005234907,0.189585826,0.805179262
7033558,0.005295685,0.128199138,0.86650517
6997607,0.046104999,0.326638168,0.62725684
6953365,0.004828708,0.097507234,0.897664058
7020228,0.001295811,0.061334957,0.937369239
6960562,0.00185074,0.068236692,0.929912579
7116819,0.015451438,0.244022676,0.740525889
6890848,0.006955726,0.158842495,0.834201777
6868839,0.006923038,0.113863094,0.879213858
6933872,0.001671419,0.099055718,0.899272883
6938739,0.057038583,0.349370784,0.593590623
6880137,0.007781005,0.205481049,0.786737943
6943956,0.051318812,0.284505212,0.664175987
6891016,0.000810642,0.054579458,0.944609904
6957094,0.086966108,0.383039385,0.529994512
6891046,0.00763171,0.114624495,0.877743793
6943902,0.000304438,0.031827666,0.967867887
6840764,0.002438874,0.067399453,0.930161667
6880139,0.005518761,0.191057712,0.803423524
6923480,0.004720524,0.144558315,0.850721169
6845724,0.006093275,0.145214026,0.848692691
6938736,0.014916387,0.251559085,0.733524525
6923486,0.004385198,0.136781734,0.858833075
6840713,0.004295047,0.145265724,0.850439227
6840544,0.001364339,0.063981261,0.934654403
6988544,9.42E-05,0.004814259,0.995091558
7100382,0.00742165,0.12283477,0.869743574
6945277,0.101800351,0.441261995,0.456937653
6945544,0.036295505,0.318021083,0.64568342
6918925,0.081935982,0.458247733,0.459816289
6946902,0.193636486,0.369139719,0.437223774
6947195,0.031647955,0.284330219,0.684021831
6830508,0.082024952,0.429110676,0.488864386
6829831,0.017465424,0.230401844,0.752132738
6830941,0.053562811,0.348849481,0.597587705
7182766,0.046058899,0.358768708,0.595172393
7218937,0.113932598,0.408873773,0.47719363
6987216,0.01618377,0.131809154,0.852007055
6946618,0.081956126,0.458152544,0.459891331
6829974,0.14421882,0.386272019,0.469509155
6829177,0.092753708,0.436904353,0.470341945
6946860,0.011077497,0.280863351,0.708059168
6945047,0.247388396,0.413887507,0.338724115
7102772,0.218363133,0.456258595,0.325378272
6858837,0.013358563,0.218632978,0.768008459
6945973,0.017466135,0.230390415,0.752143443
6946498,0.15056985,0.39134472,0.45808543
6830083,0.218364975,0.456256157,0.325378868
6971837,0.229747981,0.434411186,0.335840821
7183463,0.070994396,0.418604505,0.510401106
7102869,0.066212036,0.380653536,0.553134429
7218204,0.22843287,0.429668039,0.341899082
7163247,0.012763982,0.341192877,0.646043158
7182980,0.023068155,0.483825767,0.493106067
7103173,0.032876823,0.288541138,0.678582036
7162670,0.135584086,0.357007211,0.507408708
7157153,0.092655612,0.3931912,0.514153177
7191304,0.26044656,0.412686032,0.326867405
7102743,0.118149713,0.370573658,0.511276627
7072681,0.002918763,0.120840319,0.876240921
7102141,0.150645792,0.391328317,0.458025891
7183628,0.172190607,0.434503055,0.393306339
7183585,0.010814243,0.259684694,0.729501057
7103371,0.098742069,0.387189817,0.514068103
7101846,0.060842217,0.40734207,0.531815726
7102728,0.021924572,0.219477043,0.758598375
7218411,0.085097474,0.429493606,0.48540892
7162960,0.019010286,0.304974806,0.6760149
7218430,0.150653133,0.391326708,0.458020151
7103418,0.135584551,0.357007498,0.507407963
7015964,0.037950237,0.270799157,0.69125061
7218392,0.110594611,0.392115587,0.497289813
7162567,0.074730752,0.447082722,0.478186512
7183205,0.119034173,0.395578474,0.485387355
7182599,0.022800567,0.270866212,0.706333208
7120291,0.019351059,0.279608163,0.701040781
7185900,0.110219584,0.341186225,0.548594189
7161917,0.19886741,0.451403743,0.349728858
7191585,0.017805328,0.304674518,0.677520156
7103674,0.025383554,0.310007817,0.664608634
7157147,0.073598331,0.356335807,0.570065856
7016041,0.012168698,0.211840516,0.775990772
7070532,0.017802161,0.304654193,0.67754364
7070042,0.0193524,0.279621699,0.701025903
7070863,0.053562815,0.348849261,0.597587931
7069800,0.023517092,0.246757409,0.729725492
7000058,0.098742069,0.387189817,0.514068103
7001155,0.031674163,0.284333357,0.683992481
7069317,0.014748669,0.266750425,0.7185009
7069956,0.144241866,0.386246777,0.46951136
7000337,0.007354209,0.191736269,0.800909519
7070704,0.101803531,0.441241121,0.456955343
7044714,0.002930455,0.089965931,0.90710361
7000568,0.011077609,0.280859768,0.708062625
7189060,0.047589952,0.32984277,0.622567284
7000433,0.096273392,0.33354528,0.570181334
6978369,0.043585027,0.35288614,0.603528821
7191022,0.096286814,0.333556968,0.570156211
7070043,0.112129311,0.420624411,0.46724627
7001250,0.021219529,0.40960539,0.569175082
7069952,0.073950291,0.490266067,0.435783643
6999831,0.038614355,0.406837398,0.554548252
7069301,0.06062976,0.427474284,0.511895955
6980020,0.080913944,0.409568363,0.509517688
7000488,0.080602041,0.443769926,0.475628018
7069905,0.068899546,0.371445429,0.559655017
7070095,0.102135748,0.38939622,0.50846802
7070469,0.150631157,0.391331464,0.458037382
7070180,0.124351772,0.422329491,0.453318733
7070865,0.159928827,0.37909925,0.460971922
7069517,0.110428409,0.396500927,0.493070662
7162849,0.221945968,0.432987458,0.345066583
7070535,0.080603149,0.443771654,0.475625187
6999592,0.115362085,0.405025691,0.479612231
6962720,0.082834244,0.340229273,0.576936489
7000838,0.031849883,0.356032115,0.612118018
7069679,0.18688623,0.412489837,0.400623924
7001403,0.081900018,0.429213428,0.488886553
7069199,0.04359035,0.352886432,0.603523195
7218053,0.124345449,0.422329581,0.453324968
7001066,0.159928599,0.379101586,0.460969812
6830064,0.054884793,0.514231503,0.4308837
6829946,0.041270876,0.368625283,0.590103841
6828938,0.060758272,0.427438962,0.511802763
7102400,0.03725478,0.307507217,0.655237997
7037063,0.009221099,0.191704416,0.799074483
6947164,0.150129028,0.419184184,0.430686784
6829139,0.01280038,0.341262978,0.645936644
6830671,0.255712387,0.451165545,0.293122065
6946843,0.159928884,0.379098678,0.460972428
6829955,0.098742069,0.387189817,0.514068103
6830137,0.232838073,0.40357365,0.363588274
6829392,0.159928863,0.379098982,0.460972154
6830241,0.092611352,0.393186599,0.514202029
7133293,0.056529357,0.27772671,0.665743935
7186509,2.30E-04,0.019150455,0.980619156
6986478,9.36E-05,0.007854783,0.992051589
7016311,0.008745175,0.120055366,0.871199477
7117160,0.097232224,0.272937045,0.62983073
7202895,3.45E-06,0.001126625,0.998869944
7161350,0.015266343,0.230639926,0.75409373
7220072,0.001566701,0.030666897,0.967766404
7202349,6.68E-05,0.004773687,0.995159519
7213023,0.000542288,0.016465533,0.982992172
7202456,8.00E-05,0.006242726,0.993677282
7202892,0.00057438,0.027682961,0.971742678
7213208,0.021313741,0.091997381,0.886688876
7187025,4.43E-05,0.012634334,0.987321365
7049457,0.028865989,0.214994404,0.756139612
7202416,0.002394129,0.067692096,0.929913783
7117161,4.98E-06,0.001081121,0.998913908
7213385,0.00033788,0.016329156,0.98333298
7228444,0.005954206,0.075421695,0.918624103
7213404,0.001233301,0.030666682,0.968100035
7165859,0.005583442,0.087036014,0.907380545
7179392,0.016610691,0.095724022,0.887665284
7166279,1.32E-04,0.005789618,0.994078052
7138305,1.92E-06,0.000946952,0.99905113
7186479,0.000631445,0.00798995,0.991378605
7065797,0.087626627,0.434127045,0.478246331
7165967,0.001221542,0.030139044,0.968639421
7228131,0.00143092,0.032452145,0.966116929
7174689,0.045724001,0.146434909,0.807841086
7166013,0.06100037,0.215633493,0.723366141
7138553,0.001187279,0.010170283,0.988642442
7187492,2.27E-04,0.01289875,0.986873937
6831928,0.013723033,0.206098422,0.780178547
6943618,0.181037793,0.404707652,0.414254552
6878495,0.013638555,0.201812881,0.784548569
6831383,0.002398168,0.14232416,0.855277669
7047464,0.016842645,0.171228391,0.811928976
6849066,0.029535831,0.360272628,0.610191548
6943626,0.018706783,0.237799275,0.743493938
6831720,0.029374691,0.216096786,0.754528522
6911749,0.036175904,0.235269907,0.728554201
6937878,0.010755449,0.241710371,0.747534192
6833096,0.036179299,0.235271594,0.728549099
6848384,0.013542287,0.125458705,0.860999
6862278,0.005219765,0.173304218,0.82147603
6911867,0.122014603,0.419419098,0.45856629
6845288,0.001161121,0.106655248,0.892183638
7054860,0.02642171,0.260675845,0.712902439
6826252,0.029900922,0.267464173,0.702634907
6938157,0.000689866,0.078839788,0.920470345
6882219,0.011625895,0.180569816,0.807804275
6872823,0.002086499,0.117716752,0.88019675
6839973,2.68E-04,0.024550912,0.975181377
6848730,0.00245919,0.11104163,0.886499178
6844296,0.009636667,0.223541465,0.766821885
7110569,0.013871329,0.233882844,0.752245831
6816505,0.061642856,0.369923586,0.568433553
6882607,0.028438269,0.290802264,0.680759454
6983445,0.010465452,0.238041711,0.751492834
6861621,0.021030534,0.165216888,0.813752568
6816228,0.026884466,0.32967889,0.643436646
6873854,0.004709363,0.125614491,0.869676149
6943147,0.010510465,0.209334585,0.780154955
6910138,0.004518683,0.139367501,0.856113803
6938043,0.01280447,0.211928001,0.775267529
6910622,0.01075841,0.19024969,0.798991895
7233427,0.004558738,0.106291871,0.889149392
6884024,0.010919418,0.14149541,0.847585177
6907967,0.020155393,0.273163068,0.706681526
6995426,6.91E-06,0.007420203,0.99257288
6910408,0.08109615,0.42465589,0.494247955
6847631,0.001172998,0.130163907,0.86866312
6879013,0.036179981,0.23527194,0.728548086
6826023,0.018706711,0.237798157,0.743495131
6867614,0.044877467,0.404519427,0.550603104
6927304,0.021222851,0.338898581,0.639878571
6895055,0.002683191,0.086349717,0.910967088
6867090,0.004518715,0.139367659,0.856113613
6938030,0.006931957,0.103081639,0.889986408
6847406,0.00944201,0.188482785,0.802075207
6967149,0.032792817,0.273498738,0.693708444
6845087,0.001563262,0.099540579,0.89889617
6868274,1.92E-04,0.013807098,0.986000669
6938341,0.004018354,0.10826537,0.887716269
6943076,0.199201304,0.427377027,0.373421669
6926992,0.002683191,0.086349717,0.910967088
6867158,0.007103803,0.116015711,0.876880479
6844691,0.012215179,0.149058819,0.838725996
6936444,0.00279458,0.126556078,0.87064935
6846998,0.016903688,0.226077136,0.757019162
6908107,0.001780792,0.103202697,0.895016527
6952673,0.066556074,0.254567128,0.678876793
6826553,0.050739313,0.310008401,0.639252281
6911618,0.005501775,0.12675738,0.867740846
6911912,1.23E-04,0.0100361,0.989840889
6942889,0.013135939,0.129884249,0.856979811
6815483,0.013818286,0.262867954,0.723313749
6848982,0.003146472,0.113081729,0.883771813
6847093,0.173837668,0.441102445,0.385059887
6847624,0.025152226,0.222380987,0.752466798
6908404,1.70E-04,0.005634553,0.994195342
6908212,0.015345864,0.203037906,0.781616223
7022819,0.051944498,0.211624959,0.736430538
6844420,0.015053322,0.160516691,0.824429989
6878680,0.05371265,0.290130633,0.656156731
6879313,0.002209956,0.136201933,0.861588109
6937978,0.022965426,0.275274339,0.701760244
6882792,0.001864064,0.118878788,0.879257143
6867843,0.000431909,0.04951884,0.950049257
6912210,0.006251581,0.078827974,0.914920449
6867608,0.000425673,0.053149055,0.946425283
6845303,0.004579843,0.210256192,0.785163963
6879810,0.026884466,0.32967889,0.643436646
6959415,1.33E-04,0.004915762,0.994951224
7014441,0.02850596,0.234815931,0.7366781
7200538,0.020962788,0.171329299,0.807707906
6847463,0.057036505,0.331498188,0.611465311
6845125,0.004195834,0.145830917,0.849973249
6910283,0.004018354,0.10826537,0.887716269
6848741,0.01422649,0.161990826,0.82378267
6911352,0.001864084,0.118878481,0.879257429
6879774,0.002313748,0.11013191,0.887554348
6873926,0.000403316,0.041135378,0.958461297
6844884,0.026884466,0.32967889,0.643436646
6816876,0.019621358,0.276640201,0.703738451
7007072,0.034771277,0.24122574,0.724002993
6943573,0.007783652,0.081777959,0.910438406
7132410,1.51E-04,0.016385884,0.983462989
6912088,0.015846824,0.22577728,0.758375895
6873592,0.002683782,0.144747248,0.852568984
6845005,0.013819488,0.262875977,0.723304534
6833308,0.013638838,0.201815149,0.784546006
6879773,2.68E-04,0.024550912,0.975181377
6910972,0.03157893,0.315745395,0.652675676
6912324,0.029900755,0.267463422,0.702635825
6833688,0.187695417,0.398302096,0.414002487
7072582,0.009741437,0.206911907,0.783346665
6938237,0.008825277,0.179137962,0.812036765
7209956,0.122010814,0.419421166,0.458568031
6839857,0.016208766,0.205478707,0.778312516
6912121,0.002683782,0.144747248,0.852568984
6935548,2.68E-04,0.024550912,0.975181377
6936725,0.003326365,0.134111398,0.862562239
6938013,1.26E-04,0.013706759,0.98616724
6910332,0.008598341,0.215746495,0.775655162
6912345,0.024463114,0.280203497,0.695333397
6860835,0.009637365,0.223536208,0.766826415
6978012,0.00185841,0.038261843,0.959879744
6861323,0.00684885,0.14379658,0.849354565
6868387,0.122015999,0.419418275,0.458565724
7110440,0.002086525,0.117716055,0.88019743
6847006,2.64E-05,0.002497558,0.997476041
7127090,0.047397028,0.35798921,0.594613767
7200219,0.011174079,0.13729582,0.851530099
7126387,0.004843098,0.147593264,0.847563636
7231804,1.04E-04,0.018268441,0.981627846
7135634,0.002554995,0.128377974,0.869067037
7127175,0.106231956,0.364658815,0.529109222
7022978,0.001152162,0.054550992,0.944296861
7200354,0.019266434,0.22296775,0.757765818
7135900,0.013723033,0.206098422,0.780178547
7132248,0.009441884,0.188482395,0.802075732
7173240,0.007783753,0.081778548,0.910437691
7132175,0.019266434,0.22296775,0.757765818
7111011,0.084108894,0.391674715,0.524216384
7110833,0.000506681,0.067622087,0.931871235
7132351,0.005781783,0.149198811,0.845019424
7172819,0.181041822,0.404706866,0.41425131
7110477,0.013722579,0.206095982,0.780181432
6974499,0.026669091,0.321822533,0.651508379
7126582,0.024551895,0.221208417,0.754239702
7126338,0.00245919,0.11104163,0.886499178
7170852,0.000346375,0.029407943,0.970245683
7110836,0.002074475,0.095317303,0.902608228
7233185,0.014852465,0.274235328,0.71091221
7109970,0.086660422,0.428556454,0.484783119
7110139,0.002448254,0.104751597,0.892800164
7200982,0.00279767,0.098663011,0.898539329
7132297,0.001741969,0.133074149,0.865183878
7109930,0.002398168,0.14232416,0.855277669
7049985,0.0263513,0.221804452,0.751844251
7172387,0.008494747,0.165528181,0.825977075
7170201,7.97E-05,0.004421216,0.995499122
7200275,0.007581416,0.11168431,0.880734277
7201587,0.000775101,0.079012645,0.920212257
7201202,0.029573107,0.172230102,0.798196793
7231810,0.008042198,0.152127154,0.839830649
7232179,0.002892205,0.088780451,0.908327341
7201230,0.01224289,0.258708605,0.729048514
7173740,0.001026022,0.052485254,0.946488714
7127189,0.122010814,0.419421166,0.458568031
7019939,0.040696013,0.204368475,0.754935503
7126138,0.000425673,0.053149055,0.946425283
7200753,0.106231956,0.364658815,0.529109222
7109967,0.001573415,0.107362422,0.891064167
7132092,0.000374751,0.044919451,0.954705799
7136723,0.024463114,0.280203497,0.695333397
7201028,0.016209303,0.205476686,0.778314006
7201576,0.01439229,0.245946214,0.739661491
7111185,0.019080666,0.264947921,0.715971422
7210292,0.001888553,0.081900091,0.916211367
7132447,0.001212231,0.130981237,0.86780653
7013827,0.008391046,0.191451892,0.80015707
7110607,0.002209999,0.136203334,0.861586666
7131827,0.010295596,0.266911164,0.722793245
7209050,0.000471,0.050237183,0.949291813
7126859,0.000618067,0.063989801,0.935392129
7172702,0.010995176,0.30100655,0.687998271
7134902,0.001713313,0.116459085,0.881827605
7232607,0.000618067,0.063989801,0.935392129
7126603,0.021222469,0.338898855,0.639878678
7126022,0.0023101,0.090586809,0.907103086
7201124,0.181041822,0.404706866,0.41425131
6982731,0.001524939,0.092610838,0.905864227
7135571,0.001697743,0.033981985,0.964320278
7110749,0.004709363,0.125614491,0.869676149
7110966,0.00117297,0.130163351,0.868663681
7126570,0.003175786,0.081848712,0.914975512
7171977,0.016208498,0.205479702,0.778311813
7110017,0.128130627,0.309057465,0.562811899
7232083,0.018706993,0.23780233,0.743490672
7201080,0.00328781,0.113842942,0.882869244
7110170,0.003201822,0.105245186,0.891552985
7132358,0.041014738,0.25299229,0.705992961
7024361,2.84E-04,0.032329079,0.967387152
7037478,0.02369635,0.192107244,0.784196401
7126840,0.004579279,0.109922552,0.885498178
7126132,0.001684244,0.103828573,0.89448719
7201115,0.08539857,0.403803843,0.51079759
7233195,0.003651517,0.13219832,0.864150167
7232595,0.005283221,0.123963462,0.870753324
6997143,0.017898398,0.249537736,0.732563865
7079565,0.053909511,0.235820919,0.71026957
6997216,0.004222797,0.107943857,0.887833345
7031890,0.006251581,0.078827974,0.914920449
7002004,0.08539857,0.403803843,0.51079759
7026632,0.009332629,0.147349712,0.843317652
6975804,0.024551291,0.221204099,0.754244602
7066101,0.011625895,0.180569816,0.807804275
7030357,0.013542287,0.125458705,0.860999
6978699,0.003529943,0.08980349,0.906666565
6996905,0.053909511,0.235820919,0.71026957
7024869,0.002086511,0.117716406,0.880197072
7025440,0.019971624,0.211935157,0.76809324
7030507,0.000346375,0.029407943,0.970245683
7041913,0.013818772,0.262871209,0.723310018
6997188,0.066983317,0.332118893,0.600897789
6987222,0.002999323,0.105391702,0.891608977
6978023,0.006791958,0.24340243,0.749805605
7033165,0.004221946,0.107942498,0.88783555
6977957,0.034378543,0.300587958,0.665033507
7231989,0.022105424,0.345281699,0.63261286
7026272,5.89E-05,0.015597671,0.984343469
7078269,0.024463114,0.280203497,0.695333397
7042359,0.066233032,0.296986878,0.636780095
7032787,0.008598341,0.215746495,0.775655162
7080035,0.001172998,0.130163907,0.86866312
7042646,0.002398168,0.14232416,0.855277669
6987294,0.192425087,0.439553809,0.368021107
6973401,0.085401783,0.403815061,0.510783166
7012697,0.002605956,0.064725217,0.932668829
6973878,0.003146472,0.113081729,0.883771813
7066745,0.004843188,0.147596399,0.84756043
7078708,1.76E-04,0.01648213,0.983341813
7065189,0.000863096,0.062602765,0.936534142
6996951,0.01422649,0.161990826,0.82378267
7002206,0.047397385,0.357989335,0.594613266
7042329,0.002086525,0.117716055,0.88019743
7110623,0.013010016,0.258963047,0.728026927
6963025,0.027855808,0.242937353,0.729206848
6979881,0.001674845,0.097827942,0.900497198
7030971,0.013072653,0.153874065,0.833053303
7032718,0.041014738,0.25299229,0.705992961
7047186,0.013638494,0.201812413,0.784549081
6996337,0.00245919,0.11104163,0.886499178
6974259,0.012961004,0.255710553,0.73132844
7192079,0.012804466,0.211928073,0.77526747
6996363,0.013722579,0.206095982,0.780181432
7078785,0.016903688,0.226077136,0.757019162
7078870,0.003497146,0.056946072,0.939556777
7071636,0.044927122,0.348049188,0.607023686
6978983,0.053691723,0.290105307,0.656202948
7047140,0.015782066,0.214944148,0.769273782
6996785,0.010920391,0.127025907,0.862053716
7066638,0.004011434,0.096785147,0.899203408
7002044,0.003436382,0.150001769,0.846561849
7032711,0.002739715,0.133336036,0.863924253
7025869,0.002739715,0.133336036,0.863924253
7042484,0.000800655,0.057234622,0.941964734
7078555,0.002036911,0.119273533,0.878689539
7066214,0.01003925,0.181057943,0.808902812
7021289,0.016428303,0.197747853,0.785823822
6978870,0.009635888,0.223547322,0.766816783
7065329,0.002739715,0.133336036,0.863924253
7024841,0.036177601,0.235270721,0.728551674
7066642,0.000425673,0.053149055,0.946425283
6996679,0.015846824,0.22577728,0.758375895
7080151,0.036176924,0.235270417,0.728552651
